"","proprietario","scale.TempoRelacionamento.","scale.idade.","scale.ScoreSerasa.","Quitaçãointegal","QuitaçãoParceladoDA","QuitaçãoParceladoExercicio","Pagamentparcial","Pagamentsem.pagamento","NaturezaDívidaFraude","NaturezaDívidaGrandeDevedor","AtrasoAnterior","RespSolidaria","negociaçãoanteior","scale.protestos.","scale.dividasexecutadas.","scale.dividasDA.","scale.regularidadeAcessorias.","scale.BencajudREnajud.","prescricao","precatResInd","saldodevedor","y"
"6012",0,1.06313913084645,0.983615609299129,0.549037005632344,0,1,0,1,0,0,1,0,0,0,-1.01066096950339,1.01015812068765,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.163944836938754,1
"6016",0,-1.74134305031316,-1.59184215311533,-0.835806713167828,1,0,0,0,1,1,0,0,0,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,1,0.150964497821406,0
"6019",1,-0.424953455074976,0.500717278846417,0.0862712741629603,0,0,1,0,1,0,1,1,1,1,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,0,1,0.465913486434147,0
"6020",1,-1.51240572940217,-0.867494657436266,-1.11553823741425,0,0,1,0,1,0,1,0,1,0,-1.01066096950339,2.01769664122191,0.976753130094691,1.00516332864351,-0.986836635719461,0,1,0.716012716060504,0
"6022",0,-0.53942211553047,0.0983020034691572,1.0705118224374,0,0,1,1,0,0,1,0,1,1,1.98329865181602,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.771896370686591,1
"6031",0,-0.825593766669206,-1.59184215311533,-0.514633481625643,0,1,0,1,0,1,0,0,1,1,0.985312111376215,0.00261960015338913,2.95019111392072,1.00516332864351,1.01323761584005,0,0,0.19617606792599,0
"6032",1,-0.711125106213711,1.22506477452548,-1.44016494456441,1,0,0,0,1,1,0,1,0,1,-0.0126744290635854,-1.00491892038087,1.9634721220077,-0.994763708052689,-0.986836635719461,1,1,0.483983889687806,0
"6033",0,-1.16899974803569,1.62748004990274,-1.41944409091653,0,0,1,0,1,0,1,1,0,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.567993519129232,0
"6046",0,1.23484212152969,-1.35039298788898,0.583571761712149,0,0,1,1,0,1,0,0,0,1,0.985312111376215,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.226408319314942,1
"6048",0,0.376327168113482,-1.35039298788898,0.276212432601887,0,1,0,0,1,0,1,1,0,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,1,0.523594161495566,0
"6049",1,-1.45517139917442,-1.43087604296443,0.217503347266219,0,0,1,0,1,1,0,1,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,1,0,0.249250209890306,0
"6052",1,0.834201809935459,-0.867494657436266,0.756245542111173,0,1,0,1,0,1,0,0,0,0,0.985312111376215,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.409223237773404,1
"6054",1,1.23484212152969,1.14458171945003,-0.877248420463593,1,0,0,1,0,0,1,1,1,0,1.98329865181602,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.0555361269507557,1
"6058",1,-1.68410872008541,0.903132554223677,1.18102304189277,0,0,1,1,0,1,0,1,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.694254774134606,1
"6066",1,-1.16899974803569,-0.947977712511718,0.500688347120618,0,1,0,1,0,1,0,0,1,1,-0.0126744290635854,-1.00491892038087,0.976753130094691,-0.994763708052689,-0.986836635719461,1,0,0.696511509362608,0
"6067",1,-0.9400624271247,-0.947977712511718,-1.72680342002679,0,1,0,1,0,0,1,0,1,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,0,0,0.934717008378357,0
"6076",0,-0.9400624271247,-1.51135909803988,0.386723652057262,1,0,0,1,0,0,1,1,0,0,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,1,0.364515491994098,0
"6077",0,-0.997296757352447,1.06409866437458,-0.573342566961311,1,0,0,0,1,1,0,0,0,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.239463195903227,1
"6083",1,0.60526448902447,-0.143147161757199,-0.100216408667986,0,0,1,0,1,0,1,0,0,1,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.984219383914024,0
"6085",1,1.46377944244068,1.7079631049782,1.61270749289033,0,0,1,1,0,0,1,0,0,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,1,0,0.127253127517179,1
"6086",0,-1.56964005962992,0.178785058544609,-0.732202444928413,1,0,0,0,1,1,0,0,1,0,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,0,0.975346550811082,0
"6090",1,-1.11176541780794,-1.51135909803988,-1.29166549342125,0,0,1,0,1,1,0,1,1,1,-1.01066096950339,-1.00491892038087,2.95019111392072,-0.994763708052689,1.01323761584005,1,1,0.589733424829319,0
"6092",0,1.57824810289617,0.178785058544609,1.03252359074961,0,0,1,0,1,1,0,0,0,0,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.589136417489499,1
"6095",1,0.147389847202494,-1.35039298788898,-0.338506225618639,0,0,1,1,0,1,0,0,1,0,0.985312111376215,2.01769664122191,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,0,0.959381534717977,0
"6099",0,1.23484212152969,-0.706528547285362,0.00338785957142883,1,0,0,0,1,1,0,0,0,0,-1.01066096950339,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,1,0.159461489412934,1
"6102",1,1.06313913084645,-0.867494657436266,-0.759830249792257,0,1,0,1,0,1,0,0,0,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.763335089664906,1
"6104",0,-0.0815474737084941,0.661683388997321,0.386723652057262,1,0,0,0,1,1,0,1,0,1,1.98329865181602,1.01015812068765,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,0,0.207819951931015,1
"6105",1,-0.882828096896953,1.22506477452548,1.67487005383398,1,0,0,0,1,1,0,1,0,1,-1.01066096950339,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.83293720241636,1
"6107",1,0.891436140163206,1.14458171945003,-0.63550512790496,0,1,0,1,0,1,0,1,1,0,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.145631314255297,1
"6108",0,-0.53942211553047,1.06409866437458,-0.728748969320433,0,1,0,1,0,0,1,1,0,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.929611281957477,0
"6115",1,-0.0815474737084941,-1.02846076758717,0.583571761712149,1,0,0,1,0,0,1,1,1,0,-1.01066096950339,0.00261960015338913,1.9634721220077,-0.994763708052689,1.01323761584005,0,0,0.0410466571338475,0
"6116",0,-0.711125106213711,1.62748004990274,-1.21568903004568,0,0,1,0,1,1,0,1,0,1,-1.01066096950339,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.481551006203517,0
"6121",0,-1.62687438985766,0.259268113620061,1.36060377350776,0,1,0,1,0,0,1,1,0,0,1.98329865181602,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.779000466922298,0
"6124",0,0.834201809935459,1.14458171945003,0.248584627738043,0,1,0,1,0,0,1,1,1,0,-1.01066096950339,0.00261960015338913,0.976753130094691,1.00516332864351,1.01323761584005,0,0,0.56691459659487,0
"6129",0,-0.424953455074976,1.06409866437458,0.448886213000911,0,1,0,1,0,1,0,1,1,1,0.985312111376215,-1.00491892038087,0.976753130094691,-0.994763708052689,-0.986836635719461,0,0,0.0488461360801011,1
"6130",1,0.60526448902447,0.500717278846417,-1.68190823712304,0,1,0,0,1,1,0,0,1,1,-1.01066096950339,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,1,0.648446531267837,0
"6131",1,-0.310484794619482,-1.51135909803988,0.797687249406939,0,0,1,1,0,0,1,1,1,0,-1.01066096950339,1.01015812068765,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.533432647818699,1
"6140",0,1.46377944244068,-0.787011602360814,1.54363798073072,1,0,0,1,0,0,1,1,1,0,-1.01066096950339,-1.00491892038087,0.976753130094691,1.00516332864351,1.01323761584005,0,1,0.835885643260553,1
"6141",1,-1.05453108758019,0.178785058544609,-0.949771408231183,0,0,1,0,1,0,1,1,1,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,1.00516332864351,-0.986836635719461,0,0,0.695696501294151,0
"6147",1,-0.253250464391735,-0.465079382059006,-0.497366103585741,0,0,1,1,0,1,0,1,0,1,-1.01066096950339,2.01769664122191,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.906111821066588,0
"6149",1,0.204624177430241,1.30554782960094,-0.56643561574535,0,1,0,1,0,1,0,0,1,1,0.985312111376215,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.368633893784136,1
"6150",1,-1.34070273871893,1.22506477452548,0.144980359498628,0,1,0,1,0,1,0,0,1,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,0,0,0.784321107435971,1
"6159",1,1.46377944244068,1.38603088467639,1.00834926149375,0,1,0,0,1,0,1,0,0,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.829709486104548,1
"6160",0,0.032921186747,1.62748004990274,-1.30547939585317,0,1,0,1,0,0,1,0,0,0,-1.01066096950339,0.00261960015338913,2.95019111392072,1.00516332864351,1.01323761584005,1,1,0.492687908699736,0
"6165",0,1.52101377266842,0.259268113620061,-0.828899761951867,1,0,0,0,1,1,0,1,0,0,-0.0126744290635854,-1.00491892038087,1.9634721220077,-0.994763708052689,1.01323761584005,0,0,0.296807887498289,1
"6170",1,-0.253250464391735,1.46651393975184,-0.265983237851048,0,1,0,0,1,1,0,0,0,0,-1.01066096950339,1.01015812068765,1.9634721220077,-0.994763708052689,1.01323761584005,1,0,0.285860349889845,0
"6176",0,0.376327168113482,-1.43087604296443,1.52637060269082,0,1,0,1,0,0,1,0,0,1,-1.01066096950339,-1.00491892038087,1.9634721220077,-0.994763708052689,-0.986836635719461,1,0,0.393673330545425,0
"6177",1,-0.768359436441459,0.259268113620061,1.59198663924245,0,0,1,1,0,0,1,1,0,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.207052713260055,1
"6182",0,1.23484212152969,-0.62604549220991,1.59198663924245,1,0,0,1,0,0,1,1,0,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.0944855306297541,1
"6186",0,0.032921186747,0.259268113620061,1.14303481020499,1,0,0,0,1,1,0,1,0,1,0.985312111376215,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.160121018998325,1
"6191",1,1.23484212152969,1.62748004990274,-0.808178908303984,1,0,0,1,0,0,1,1,0,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,0,0,0.518762254156172,1
"6199",1,-1.51240572940217,-1.43087604296443,0.37290974962534,1,0,0,0,1,0,1,0,1,1,-1.01066096950339,1.01015812068765,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,1,0.90501935267821,0
"6203",1,-0.825593766669206,0.581200333921869,-0.594063420609194,1,0,0,1,0,1,0,0,1,0,1.98329865181602,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,1,0,0.944584041601047,0
"6208",0,-1.74134305031316,-1.18942687773807,-0.379947932914404,0,0,1,0,1,0,1,0,1,0,-0.0126744290635854,1.01015812068765,-0.996684853731334,1.00516332864351,1.01323761584005,1,1,0.613573034061119,0
"6213",1,-0.825593766669206,0.983615609299129,-0.99466659113493,0,1,0,1,0,0,1,0,1,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.941872651688755,0
"6224",0,0.834201809935459,1.30554782960094,1.60234706606639,0,0,1,0,1,1,0,0,0,0,-0.0126744290635854,1.01015812068765,0.976753130094691,1.00516332864351,1.01323761584005,1,1,0.381272573024035,1
"6225",0,0.261858507657988,-0.867494657436266,1.63342834653821,0,1,0,0,1,1,0,0,1,1,0.985312111376215,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,1,0,0.412892492255196,1
"6228",0,0.433561498341229,1.06409866437458,-0.870341469247632,0,0,1,0,1,0,1,0,0,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,0,0.849050965625793,1
"6237",1,-1.16899974803569,1.38603088467639,1.06360487122144,0,0,1,0,1,0,1,0,1,0,0.985312111376215,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,1,0.417354042641819,0
"6239",1,-0.9400624271247,0.178785058544609,-0.404122262170268,1,0,0,1,0,1,0,0,0,0,0.985312111376215,0.00261960015338913,0.976753130094691,1.00516332864351,-0.986836635719461,0,1,0.523457073839381,0
"6240",1,1.52101377266842,1.22506477452548,1.02216316392567,0,1,0,0,1,0,1,0,1,0,1.98329865181602,1.01015812068765,0.976753130094691,-0.994763708052689,1.01323761584005,0,0,0.775391802191734,1
"6244",1,-0.653890775985964,-1.67232520819079,1.13267438338105,0,0,1,0,1,0,1,1,1,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,1.00516332864351,1.01323761584005,0,1,0.902754657668993,0
"6247",0,1.46377944244068,-1.02846076758717,1.69213743187388,1,0,0,0,1,0,1,1,1,0,-1.01066096950339,2.01769664122191,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.602541242726147,1
"6249",0,-0.596656445758217,0.259268113620061,-0.777097627832159,0,0,1,0,1,1,0,0,1,0,-1.01066096950339,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,0,1,0.0876991879194975,1
"6255",1,-0.310484794619482,-1.59184215311533,0.30038676185775,1,0,0,1,0,1,0,0,1,0,-0.0126744290635854,0.00261960015338913,0.976753130094691,-0.994763708052689,1.01323761584005,1,0,0.172681242227554,1
"6257",1,0.147389847202494,0.420234223770965,-1.08100348133444,1,0,0,1,0,0,1,1,1,0,0.985312111376215,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,1,0.22905173804611,0
"6258",0,-1.56964005962992,-0.62604549220991,-1.53340878597988,0,0,1,1,0,1,0,1,0,0,1.98329865181602,0.00261960015338913,0.976753130094691,1.00516332864351,-0.986836635719461,0,1,0.331594609189779,0
"6260",0,-1.16899974803569,0.822649499148225,0.44543273739293,0,0,1,1,0,0,1,0,1,1,0.985312111376215,1.01015812068765,-0.996684853731334,1.00516332864351,1.01323761584005,1,1,0.0857754270546138,0
"6263",1,-0.882828096896953,0.0983020034691572,0.9461867005501,0,1,0,1,0,1,0,0,0,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.084268321050331,1
"6267",0,1.57824810289617,0.259268113620061,-1.55067616401979,0,1,0,0,1,0,1,0,1,1,-0.0126744290635854,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.0263862574938685,0
"6268",1,-0.482187785302723,-1.35039298788898,0.890931090822412,0,0,1,0,1,0,1,0,1,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,0,0.251580311683938,1
"6275",0,-0.367719124847229,-1.43087604296443,-0.110576835491927,0,0,1,0,1,0,1,1,0,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.415279720444232,0
"6276",1,-0.253250464391735,0.178785058544609,1.05324444439749,0,1,0,1,0,1,0,0,0,0,-1.01066096950339,-1.00491892038087,1.9634721220077,1.00516332864351,-0.986836635719461,0,0,0.788298219209537,1
"6278",1,0.776967479707712,1.14458171945003,-0.690760737632647,0,0,1,1,0,0,1,1,1,0,-0.0126744290635854,0.00261960015338913,0.976753130094691,-0.994763708052689,-0.986836635719461,1,0,0.317371701356024,1
"6281",1,1.63548243312392,0.0178189483937053,1.56781230998659,0,0,1,1,0,0,1,0,0,0,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.921077528037131,1
"6283",0,0.261858507657988,-1.18942687773807,-0.00697256725251261,1,0,0,0,1,1,0,1,1,1,-0.0126744290635854,0.00261960015338913,1.9634721220077,1.00516332864351,1.01323761584005,1,0,0.300246556289494,0
"6285",1,0.548030158796723,1.54699699482729,-0.777097627832159,1,0,0,0,1,1,0,0,1,1,-0.0126744290635854,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.104148299666122,1
"6288",0,0.147389847202494,-0.143147161757199,1.10850005412518,1,0,0,0,1,1,0,0,1,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.28205045661889,1
"6294",1,-0.367719124847229,0.500717278846417,-1.00502701795887,1,0,0,1,0,0,1,1,1,1,0.985312111376215,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,1,0,0.239743864862248,0
"6295",0,-0.196016134163988,-1.26990993281353,0.193329018010355,1,0,0,1,0,0,1,1,0,0,-1.01066096950339,0.00261960015338913,0.976753130094691,1.00516332864351,1.01323761584005,1,1,0.366167902946472,0
"6310",1,1.52101377266842,-1.26990993281353,-0.85307409120773,0,1,0,1,0,0,1,0,1,1,0.985312111376215,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.835074798669666,0
"6314",0,0.548030158796723,0.742166444072773,0.960000602982022,0,0,1,0,1,0,1,0,1,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,0,0,0.280819741310552,1
"6316",1,0.204624177430241,1.7079631049782,-1.61629220057142,0,1,0,1,0,1,0,0,1,0,0.985312111376215,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,1,0,0.388368581188843,0
"6317",0,-0.367719124847229,-0.867494657436266,-0.286704091498931,1,0,0,0,1,1,0,0,1,0,1.98329865181602,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,1,0.510589261772111,0
"6320",1,-1.62687438985766,1.54699699482729,0.0275621888272922,0,0,1,1,0,0,1,1,1,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.323713437654078,0
"6324",1,-1.28346840849118,0.500717278846417,0.479967493472735,0,1,0,0,1,0,1,1,0,1,-1.01066096950339,-1.00491892038087,1.9634721220077,-0.994763708052689,1.01323761584005,0,1,0.691532826051116,0
"6326",0,-1.62687438985766,-0.304113271908103,1.14648828581297,1,0,0,1,0,1,0,0,0,1,-1.01066096950339,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.746567195514217,1
"6331",1,0.719733149479965,-0.304113271908103,-0.85652756681571,1,0,0,1,0,0,1,1,1,1,-0.0126744290635854,0.00261960015338913,1.9634721220077,1.00516332864351,-0.986836635719461,0,1,0.98677908978425,0
"6334",1,0.60526448902447,0.339751168695513,-0.231448481771244,1,0,0,0,1,0,1,1,0,0,0.985312111376215,1.01015812068765,-0.996684853731334,1.00516332864351,1.01323761584005,1,0,0.546060820342973,0
"6341",1,0.261858507657988,0.500717278846417,-1.47124622503624,1,0,0,1,0,0,1,0,0,0,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,1,0.285870580002666,0
"6348",0,-1.39793706894668,1.46651393975184,0.511048773944559,0,0,1,1,0,0,1,0,1,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,0,0.166241282597184,1
"6349",0,1.69271676335166,-1.35039298788898,1.16375566385287,0,1,0,0,1,1,0,1,1,1,-0.0126744290635854,2.01769664122191,0.976753130094691,1.00516332864351,-0.986836635719461,1,1,0.0961528995539993,0
"6353",1,0.261858507657988,-0.545562437134458,0.780419871367037,0,0,1,1,0,0,1,1,0,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.282448033802211,1
"6355",0,0.147389847202494,-0.465079382059006,1.58162621241851,0,0,1,1,0,0,1,1,1,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.249295208137482,1
"6356",0,0.261858507657988,-1.35039298788898,-1.31238634706913,0,0,1,0,1,1,0,0,1,1,0.985312111376215,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,0,1,0.310100116068497,0
"6359",0,-0.367719124847229,0.822649499148225,-0.200367201299419,1,0,0,0,1,1,0,0,1,1,0.985312111376215,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.642819365719333,1
"6360",0,0.261858507657988,-0.706528547285362,0.241677676522082,1,0,0,1,0,0,1,0,1,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.909874371718615,1
"6361",0,-0.653890775985964,-1.18942687773807,-1.49196707868412,0,1,0,1,0,0,1,1,0,0,0.985312111376215,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,0,0,0.23959968984127,0
"6366",1,-0.653890775985964,0.903132554223677,-0.0898559818440441,0,0,1,1,0,1,0,0,0,0,1.98329865181602,1.01015812068765,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.841300930827856,1
"6367",1,-0.0815474737084941,-1.59184215311533,1.19483694432469,1,0,0,1,0,0,1,0,0,0,-0.0126744290635854,1.01015812068765,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.960694852517918,0
"6370",1,1.34931078198518,-1.10894382266262,0.915105420078275,1,0,0,0,1,1,0,1,0,0,0.985312111376215,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.315725585911423,1
